person_id,visit_occurrence_id,year,location_id,address_1,address_2,city,state,zip,county,location_source_value,country_concept_id,country_source_value,latitude,longitude
3763,16298586,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16289709,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81745712,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81753659,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81777282,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299333,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299332,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299283,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81748146,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81778592,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299501,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81755074,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81755001,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81752442,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81774439,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81769360,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299564,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299596,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81756293,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81755080,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81741241,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81744467,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81752178,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299620,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299451,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81736051,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16297662,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81756067,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81775632,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300210,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299634,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81758920,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300435,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81755376,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81725321,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81725045,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299811,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299963,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299964,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300389,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81748956,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81751811,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81778715,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300393,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300400,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81755223,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300025,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301081,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81753642,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16299953,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81726466,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81777672,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16298843,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81735621,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300425,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300762,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81737154,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301464,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81731137,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301097,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301082,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301080,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301643,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81738173,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81735326,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300211,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81741099,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301399,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301398,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81768144,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302167,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302166,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81719314,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301270,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16301847,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81742210,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81790606,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16297053,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81738687,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81771878,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302331,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300102,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81739361,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81767953,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302414,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81762801,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81734762,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81727422,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81721224,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16297663,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81750417,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302745,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302690,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81772286,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81743531,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81750178,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81792322,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303004,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302961,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16300418,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81742255,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81733048,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81785448,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81724449,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81760785,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81753384,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303699,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303604,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81743319,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81740286,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81751095,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303613,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303177,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81729701,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81779170,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81752547,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81758371,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81791213,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81771924,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81743604,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81719185,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81741150,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304335,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81751750,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303528,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81745499,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81761605,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303751,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81755665,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81734707,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304892,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81734361,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81764317,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81771175,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304752,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304280,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304692,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304594,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304529,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304528,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16304527,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81729605,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16305907,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16306125,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16305236,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16302957,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81737706,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16306242,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81746159,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81763740,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,81771781,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16303519,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16306595,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3763,16306894,2019,1,1248 N Blackstone Ave,,FRESNO,CA,93703,,,,UNITED STATES OF AMERICA,36.75891146,-119.7902719
3938,90527722,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90490797,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16168181,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16168229,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90521500,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90483840,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16168253,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90489386,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90481433,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90511243,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90533494,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90502830,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90485440,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90485878,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90484232,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16164603,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16170649,2014,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90520507,2015,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16173077,2015,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90539477,2015,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90524300,2015,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16181724,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16181760,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90507282,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16181823,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16182255,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90503357,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90486866,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16182743,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90515646,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16191290,2016,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90501551,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90500291,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16184146,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90529190,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90538528,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16194853,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16194017,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90496087,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90488471,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16196228,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16194021,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,16194019,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90517987,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90492159,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90492284,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
3938,90475310,2017,19,205 Harbor Dr,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.04939773,-135.3363841
